Arabic,Hindi
وأقيموا الصلاة وآتوا الزكاة  وما تقدموا لأنفسكم من خير تجدوه عند الله  إن الله بما تعملون بصير,"व अक़ीमुस्सला- त व आतुज्जका- त, वमा तुकद्दिमू लिअन्फुसिकुम मिन् खैरिन् तजिदूहु अिन्दल्लाहि, इन्नल्ला- ह बिमा तअ्मलू- न बसीर"
والذين لا يدعون مع الله إلها آخر ولا يقتلون النفس التي حرم الله إلا بالحق ولا يزنون  ومن يفعل ذلك يلق أثاما,"वल्लज़ी- न ला यद्अू- न मअ़ल्लाहि इलाहन् आख़- र व ला यक्तुलूनन्- नफ़्सल्लती हर्रमल्लाहु इल्ला बिल्- हक़्क़ि व ला यज्नू- न, व मंय्यफ़अ़ल् ज़ालि- क यल्- क असामा"
قل إن ضللت فإنما أضل على نفسي  وإن اهتديت فبما يوحي إلي ربي  إنه سميع قريب,"क़ुल् इन् ज़लल्तु फ़- इन्नमा अज़िल्लु अ़ला नफ़्सी व इनिह्तदैतु फ़- बिमा यूही इलय्- य रब्बी, इन्नहू समीअुन् क़रीब"
فلما ذهبوا به وأجمعوا أن يجعلوه في غيابت الجب  وأوحينا إليه لتنبئنهم بأمرهم هذا وهم لا يشعرون,"फ़- लम्मा ज़- हबू बिही व अज्मअू अंय्यज्- अ़लूहु फ़ी ग़या- बतिल- जुब्बि, व औहैना इलैहि लतुनब्बि- अन्नहुम् बिअम्- रिहिम् हाज़ा व हुम् ला यश्अुरून"
وأنه هو أمات وأحيا,व अन्नहू हुव अमात व अह्या
من عمل صالحا فلنفسه  ومن أساء فعليها  ثم إلى ربكم ترجعون,मन् अमिल सालेहन फ़लिनफ़्सिहि व मन् असाअ फ़अलैहा सुम्म इला रब्बिकुम तुरजऔन
وأرسل عليهم طيرا أبابيل,व अरसला अलैहिम तैरन अबाबील
وإن جندنا لهم الغالبون,व इन्- न जुन्दना लहुमुल्- ग़ालिबून
من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم,मंय्यअ्तीहि अ़ज़ाबुंय्- युख़्ज़ीहि व यहिल्लु अ़लैहि अ़ज़ाबुम्- मुक़ीम
إنما ينهاكم الله عن الذين قاتلوكم في الدين وأخرجوكم من دياركم وظاهروا على إخراجكم أن تولوهم  ومن يتولهم فأولئك هم الظالمون,इन्नमा यन्हाकुमुल्लाहु अनिल्लज़ीना क़ात़लूकुम् फ़िद्दीनि व अख़्रजूकुम् मिन् दियारिकुम् व ज़ाह़रू अला इख़राजिकुम् अं तवल्लौहुम् व मय्यतवल्लहुम् फ़ऊलाइका हुमुज़्ज़ालिमून
ما تعبدون من دونه إلا أسماء سميتموها أنتم وآباؤكم ما أنزل الله بها من سلطان  إن الحكم إلا لله  أمر ألا تعبدوا إلا إياه  ذلك الدين القيم ولكن أكثر الناس لا يعلمون,"मा तअ्बुदू- न मिन् दुनिही इल्ला अस्मा- अन् सम्मैतुमूहा अन्तुम् व आबाउकुम् मा अन्ज़लल्लाहु बिहा मिन् सुल्तानिन्, इनिल्हुक्मु इल्ला लिल्लाहि, अ- म- र अल्ला तअ्बुदू इल्ला इय्याहु, ज़ालिकद्- दीनुल क़य्यिमु व लाकिन् न अक्सरन्नासि ला यअ्लमून"
نزل عليك الكتاب بالحق مصدقا لما بين يديه وأنزل التوراة والإنجيل,नज़्ज़- ल अ़लैकल्- किता- ब बिल्हक़्क़ि मुसद्दिक़ल्लिमा बै- न यदैहि व अन्ज़लत्तौरा- त वल्- इन्जील
وقيل لهم أين ما كنتم تعبدون,व की- ल लहुम् ऐ- नमा कुन्तुम् तअ्बुदून
إلا الذين صبروا وعملوا الصالحات أولئك لهم مغفرة وأجر كبير,"इल्लल्लज़ी- न स- बरू व अमिलुस्सालिहाति, उलाइ- क लहुम् मग़्फि- रतुंव्- व अज्- रून् कबीर"
أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين,अम् हसिब्तुम् अन् तद्ख़ुलुल्- जन्न- त व लम्मा यअ्- लमिल्लाहुल्लज़ी- न जाहदू मिन्कुम् व यअ्- लमस्साबिरीन
من نطفة خلقه فقدره,मिन् नुत्फ़तिन् खलक़ह फ़क़द्दरह
