Arabic,Hindi
البخاري ومسلم وأبي داود والترمذي والنسائي وإبن ماجة,अल- बुख़ारी व- मुस्लिम व- अबी दाऊद व- अल- तिर्मिज़ी व- अल- निसाई व- इब्न माजह
القاهرة :,अल- क़ाहिरह :
الطبعة الأولى.,अल- तबअह अल- ऊला।
الطبعة 1.,अल- तबअਹ 1।
محمد عبد المنعم خفاجي، أستاذ بكلية اللغة العربية بالجامعة الأزهرية.,"मुहम्मद अब्द अल- मुनइम ख़फ़ाजी, उस्ताज़ बि- कुल्लियत अल- लुग़ह अल- अरबीय बि- अल- जामिअह अल- अज़हरिय।"
قرة العين بفتاوى علماء الحرمين,क़ुर्रत अल- ʻऐन बि- फ़तावा ʻउलमाʼ अल- हरमैन
فضل الأمين.,फ़द्ल अल- अमीन।
الشنقيطي، محمد محمود،,"शिनक़ीती, मुहम्मद महमूद,"
دار المعرفة الجامعية،,"दार अल- म'अरिफ़ह अल- जामिइयाह,"
رئيف خوري.,रईफ़ ख़ूरी।
ذكريات وحكايات,ज़िक्रायात व- हिकायात
سمير اليسوف.,समीर अल- यूसुफ़।
هذا شرح الكفراوي على متن الآجرومية.,हाज़ा शर्ह अल- कफ़रावी अला मत्न अल- आजर्रूमीय।
المطبعة الكاثوليكية للآباء اليسوعيين،,"अल- मतबअह अल- काथूलीकीयह लिल- आबाअ अल- यसूईयीन,"
نعمان عبد الرزاق السامرائى.,नुअमान अब्द अल- रज़्ज़ाक़ अल- सामर्राई।
الإدارة العامة للبحوث،,"अल- इदारा अल- आम्मा लिल- बुहूस,"
عدنان داغر،,"ʻअदनान दाग़िर,"
فلسفة التشريع في الإسلام :,फ़लसफ़त अल- तशरीअ फ़ी अल- इस्लाम :
شرح نشيد الارواح,शर्ह नशीद अल- अरवाह
سلسلة خزانة التراث.,सिलसिलत ख़िज़ानत अल- तुराथ़।
تلخيص الشافي,तल्ख़ीस अल- शाफ़ी
القاهرة :,अल- क़ाहिरह :
لحضرة محمد الخضري.,लि- हदरत मुहम्मद अल- खुदरी।
مجموعة قصصية,मजमूअह क़िससियह
نحاس، يوسف،,"नह्हाष, यूसुफ़,"
دار العزة للنشر والتويع،,"दार अल- ʻइज़्ज़त लिल- नश्र वत- तौज़ीʻअ,"
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
دار مدارك للنشر،,"दार मदारिक लिल- नश्र,"
ميثم علي عباد الجبوري ؛ تقديم عبد الله بن محمد المنيف.,मैसम अली अब्बाद अल- जुबूरी ; तक़दीम अब्द अल्लाह इब्न मुहम्मद अल- मुनीफ़।
نجار، مصطفى عبد القادر.,"नज्जार, मुस्तफ़ा ʻअब्द अल- क़ादिर।"
المطبعة الكاثوليكية للآباء اليسوعيين،,"अल- मतबअह अल- काथूलिकीयाह लिल- आबा अल- यसूइयीन,"
ممدوح عدوان.,मम्दू अद्वान।
نور محمد آخوند بازيار،,"नूर मुहम्मद आख़ून्द बाज़्यार,"
مطبعة مصر،,"मतबअत मिस्र,"
دار التوفيق،,"दार अल- तौफ़ीक़,"
طوسي، محمد بن الحسن،,"तूसी, मुहम्मद इब्न अल- हसन,"
عطية، جرجي شاهين،,"अतियह, जुर्जी शाहीन,"
"أمين، أحمد،,","अमीन, अहमद,"
مطبعة الغري،,"मतबअत अल- ग़ुर्री,"
أوراد وأذكار الليل والنهار عن النبي وآله الأطهار,औराद व- अज़्कार अल- लैल व- अल- नहार अन अल- नबी व- आलिहि अल- अत्हार
دار العصور للطبع والنشر،,"दार अल- ʻउसूर लिल- त़ब्ʻ व- अल- नश्र,"
صفحة من أخبار السريان,सफ़ह मिन अख़बार अल- सुर्यान
امام، ابراهيم ابراهيم.,"इमाम, इब्राहीम इब्राहीम।"
ابن الكلبي،,"इब्न अल- कल्बी,"
وهي النشائد الخالدة التي نظمها شاعر العرش الإنكليزي ألفرد تنسون تذكارا لحياة صديقه آرثرلم,व- हिय अल- नशाइद अल- ख़ालिदह अल्लाती नज़महा शाइर अल- अर्श अल- इन्क्लीज़ी अल्फ़रिद टिनिसून तिज़्कारन लि- हयात सदीक़िहि आर्थर हिल्म
الأسمر محمد العازمي،,"अल- अस्मर मुहम्मद अल- ʻआज़मी,"
المكتبة السلفية،,"अल- मकतब अल- सलफ़ीय,"
امين، احمد،,"अमीन, अहमद,"
الذات والآخر :,अल- ज़ात व- अल- आख़र :
"ابن ابي يعلى، محمد بن محمد،,","इब्न अबी यʻलʼअ, मुहम्मद इब्न मुहम्मद,"
مختصر تاريخ بغداد القديم والحديث، او بغداد في 4000 سنة,"मुख्तसर तारीख बघदाद अल- कदीम व- अल- हदीस, अव बघदाद फी 4000 सनह"
أ. د. محمد علي الشوابكة.,अ। द। मुहम्मद अली अश- सव़ाबिका।
بركوى محمد افندى.,"बिरगिवी मेहमेत एफ़ेंदी,"
الطبعة الأولى.,अल- तबअह अल- ऊला।
كتاب الأدغام الكبير في القرآن,किताब अल- इद्ग़ाम अल- कबीर फ़ी अल- क़ुरआन
ثقافة المسلم بين الأصالة والتحديات,थ़क़ाफ़त अल- मुस्लिम बैन अल- इसालਹ व- अल- तहद्दियात
