Arabic,Hindi
لهذه المسرحية ثلاثة فصول.,लिहाज़िहि अलमसरहिय्या सलासत फ़ुसूल।
هل أنت آت؟,हल अन्त आतिन?
هناك خطأ في استنتاجك,हुनाक ख़ता' फ़ी इस्तिनताजिक
هل الجميع جاهز؟,हल अलजमीअ जाहिज़?
الدم ينقل الأكسجين إلى الأعضاء,अल- दम यनकुल अल- उक्सीज़िन इला अल- अ’दा’
أنت دائما ما تنسى إسمي.,अन्त दाइमन मा तन्सा इस्मी।
توم يريد أن يراك بالطابق العلوي.,तूम युरीदु अन यराक बित्तादिक़ अलउल्वी।
قرص صلب,क़ुर्स सुल्ब
الليمون حامض.,अल्लयमून हामिज़।
حصل توم على هذه التذاكر بالمجان.,हसल तूम अला हाज़िहि अत्तज़ाकिर बिलमज्जान।
قطن,क़ुतुल
لا خيار أمامي سوى فعل كل ما طلبوا مني فعله.,ला ख़ियार अगामी सिवा फ़िअल कुल्ल मा तलबू मिन्नी फ़िअलह।
لا يمكنني إعطائك جوابا نهائيا اليوم.,ला युमकिनुनी इअताउक जवाबन निहाइयन अल यौम।
لا تقلق. أنا لدي تأمين.,ला तक़लक़। अना लदय्य तमीन।
لا تنظر إلى الخلف.,ला तन्ज़ुर इला अलख़ल्फ़।
الزجاجة ملئى بالماء.,अज़्ज़ुजाजा मलआ बिलमा।
التواصل هو مفتاح بناء شبكة مهنية قوية,अल- तवासुल हुवा मिफ़्ताह बिना' शबका मिहनिय्या क़विय्या
أراك غدا مساءا.,अराक ग़दन मसाअन।
لا أعرف شيئا.,ला अअरिफ़ु शयअन।
كرة القدم هي لعبتي المفضلة.,कुरत अलक़दम हिय लुअबती अलमुफ़ज़्ज़ला।
لدينا فرصة.,लदय्ना फ़ुर्सा।
هذه معضلة.,हाज़िहि मुअज़िला।
سأشتاق إليك.,सअश्ताक़ु इलयक।
نحن في حداد.,नहनु फ़ी हदाद।
لست متأكدا مما إذا كنت أفضل هذا أم ذاك.,लस्तु मुतअक्किदन मिम्मा इज़ा कुन्तु उफ़ज़्ज़िलु हाज़ा अम ज़ाक।
انحنى توم والتقط حجرا.,इन्हना तूम व इल्तक़त हजरन।
كنت أعلم أنك ستقول لا,कुन्तु अअलमु अन्नक सतक़ूल ला
تربة,तुर्बा
ماتوا واحدا تلو الآخر.,मातू वाहिदन तल्व अलआख़र।
سلطة,सुलता
نحتاج إلى تحليل البيانات بموضوعية,नहताज 'इला तहलील अल- बयानात बिमौदू'इय्या
سأترك المدرسة.,सअत्रुकु अलमदरसा।
هل هناك حياة على كوكب المريخ؟,हल हुनाक हया अला कवकब अलमर्राख़?
لقد خالفت القوانين.,लक़द ख़ालफ़्त अलक़वानीन।
أنا جاهز تقريبا.,अना जाहिज़ तक़रीबन।
ألوة!,अलु!
ماذا عندك بعد ظهر غد؟,माज़ा इन्दक बअद ज़ुहर ग़द?
شباك,शुब्बाक
أنا أعيش عيشة شريفة.,अना अईशु ईशा शरीफ़ा।
السماء صافية.,अस्समा साफ़िया।
سأبقی في المنزل الليلة.,सअबक़ा फ़ी अलमन्ज़िल अल्लइला।
لأن ما عند نا عيال وأھلنا ما يسكنون معنا ۔,लि- अन्नअ- मा- इन्दानअ- अयाल- वा- अहल- उना- मा- यस्कूनून- मा’अना।
طعمت من الإنفلونزا.,तुइम्तु मिन अलइन्फ़ुलूंज़ा।
أنا شديد الملاحظة.,अना शदीद अलमुलाहज़ा।
قابلنا كاتبا.,क़ाबल्ना कातिबन।
هذا الرسم يعود تاريخه الى القرن الخامس عشر.,हाज़ा अर्रस्म यऊदु तारीख़ुहु इला अलक़र्न अलख़ामिस अशर।
أنا أتتطلع لأفعل هذا مجددا.,अना अततल्लअ लिअफ़अल हाज़ा मुजद्ददन।
أحتاج إلى قهوة الصباح.,अहताजु इला क़हवत अस्सबाह।
اخلع زيك المدرسي.,इख़लअ ज़िय्यक अलमदरसी।
انت من وین۔,अन्ता- मिन- वैन?
لا أعلم إلى أين أنظر.,ला अअलमु इला अयन अन्ज़ुर।
لقد ربح توم.,लक़द रबिह तूम।
ما يقوله ليس له علاقة بهذه المشكلة.,मा यक़ूलुहु लइस लहु अलाक़ा बिहाज़िहि अलमुश्किला।
عد إلى منزلك.,उद इला मन्ज़िलिक।
لم أحب مادة الأحياء قط.,लम उहिब्ब माद्दत अलअह्या क़त्त।
يمكنك الذهاب إلى أين تشاء.,युमकिनुक अज़्ज़हाब इला अयन तशा।
هل اسمتعت بوقتك في رحلتك إلى لندن؟,हल इस्मअत बिवक़्तिक फ़ी रिहलतिक इला लन्दन?
أيمكنك أن تريني ذلك؟,अ- युमकिनुक अन तुरियनी ज़ालिक?
هذه كتبنا.,हाज़िही कुतुबुना।
كل ما عليك فعله هو إخبار توم بأن يغادر.,कुल्ल मा अलयक फ़िअलुह हुव इख़बार तूम बिअन युग़ादिर।
مات مليون شخص في الحرب.,मात मिलयून शख़्स फ़ी अल्हर्ब।
غروب الشمس,ग़ुरूब अश्श- शम्स
توم يبدوا غير قادر على فهمها.,तूम यब्दू ग़ैर क़ादिर अला फ़हमिहा।
إنعدان الطعام أضحت به ضعيفا ومنهكا.,इनअदान अत्तआम अज़हत बिहि ज़ईफ़न व मुन्हकन।
التفاعلات الكيميائية تطلق غازات,अल- तफ़ा’उलात अल- किमिया’इया तुतलिक़ घाज़ात
ما الذي يجعلك واثق هكذا؟,मा अल्लज़ी यजअलुक वासिक़ हाकज़ा?
متى عدت من رحلتك؟,मता उद्त मिन रिहलतिक?
الحديقة العامة مليئة بالأطفال.,अलहदीक़ा अलआम्मा मलीअ बिलअतफ़ाल।
يجب ان تستخدم الباب الخلفي ريثما يجري صبغ البيت .,यजिबु अन तस्तख़दिम अल्बाब अलख़लफ़ी रैसमा यजरी सबग़ अलबैत।
