Arabic,Hindi
ميثم علي عباد الجبوري ؛ تقديم عبد الله بن محمد المنيف.,मैसम अली अब्बाद अल- जुबूरी ; तक़दीम अब्द अल्लाह इब्न मुहम्मद अल- मुनीफ़।
نجار، مصطفى عبد القادر.,"नज्जार, मुस्तफ़ा ʻअब्द अल- क़ादिर।"
المطبعة الكاثوليكية للآباء اليسوعيين،,"अल- मतबअह अल- काथूलिकीयाह लिल- आबा अल- यसूइयीन,"
ممدوح عدوان.,मम्दू अद्वान।
نور محمد آخوند بازيار،,"नूर मुहम्मद आख़ून्द बाज़्यार,"
مطبعة مصر،,"मतबअत मिस्र,"
دار التوفيق،,"दार अल- तौफ़ीक़,"
طوسي، محمد بن الحسن،,"तूसी, मुहम्मद इब्न अल- हसन,"
عطية، جرجي شاهين،,"अतियह, जुर्जी शाहीन,"
"أمين، أحمد،,","अमीन, अहमद,"
مطبعة الغري،,"मतबअत अल- ग़ुर्री,"
أوراد وأذكار الليل والنهار عن النبي وآله الأطهار,औराद व- अज़्कार अल- लैल व- अल- नहार अन अल- नबी व- आलिहि अल- अत्हार
دار العصور للطبع والنشر،,"दार अल- ʻउसूर लिल- त़ब्ʻ व- अल- नश्र,"
صفحة من أخبار السريان,सफ़ह मिन अख़बार अल- सुर्यान
امام، ابراهيم ابراهيم.,"इमाम, इब्राहीम इब्राहीम।"
ابن الكلبي،,"इब्न अल- कल्बी,"
وهي النشائد الخالدة التي نظمها شاعر العرش الإنكليزي ألفرد تنسون تذكارا لحياة صديقه آرثرلم,व- हिय अल- नशाइद अल- ख़ालिदह अल्लाती नज़महा शाइर अल- अर्श अल- इन्क्लीज़ी अल्फ़रिद टिनिसून तिज़्कारन लि- हयात सदीक़िहि आर्थर हिल्म
الأسمر محمد العازمي،,"अल- अस्मर मुहम्मद अल- ʻआज़मी,"
المكتبة السلفية،,"अल- मकतब अल- सलफ़ीय,"
امين، احمد،,"अमीन, अहमद,"
الذات والآخر :,अल- ज़ात व- अल- आख़र :
"ابن ابي يعلى، محمد بن محمد،,","इब्न अबी यʻलʼअ, मुहम्मद इब्न मुहम्मद,"
مختصر تاريخ بغداد القديم والحديث، او بغداد في 4000 سنة,"मुख्तसर तारीख बघदाद अल- कदीम व- अल- हदीस, अव बघदाद फी 4000 सनह"
أ. د. محمد علي الشوابكة.,अ। द। मुहम्मद अली अश- सव़ाबिका।
بركوى محمد افندى.,"बिरगिवी मेहमेत एफ़ेंदी,"
الطبعة الأولى.,अल- तबअह अल- ऊला।
كتاب الأدغام الكبير في القرآن,किताब अल- इद्ग़ाम अल- कबीर फ़ी अल- क़ुरआन
ثقافة المسلم بين الأصالة والتحديات,थ़क़ाफ़त अल- मुस्लिम बैन अल- इसालਹ व- अल- तहद्दियात
ممالك الدولة العثمانية,ममालिक अल- दौला अल- उस्मानीयाह
شابندر، موسى.,"शाबंदर, मूसा।"
مطبعة الإصلاح،,"मतबअत अल- इस्लाह,"
رضوان السيد.,रदवान अल- सय्यिद।
حسن، عصام الدين محمد.,"हसन, इसाम अल- दीन मुहम्मद।"
مصر :,मिस्र :
آلهة الأرض,आलिहत अल- अर्द
دار إحياء الكتب العربية، عيسى البابي الحلبي وشركاه،,"दार इह्याʼ अल- कुतुब अल- अरबीय, ईसा अल- बाबी अल- हलबी व- शुरकाह,"
مصر :,मिस्र :
ملكوتي، مسلم.,मिन सेब्तम्बिर् सनत 1952 हत्त मार्स सनत 1954।
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
محمد باقر بن زين العابدين.,"मुहम्मद बाक़िर इब्न ज़ैन अल- आबिदीन,"
طباطبائي، محمد حسين.,"तबातबाई, मुहम्मद हुसैन।"
فضائل بغداد العراق,फ़दाʼइल बग़दाद अल- ʻइराक़
[تأليف] رشيد العبيدي.,[तʼलीफ़] रशीद अल- उबैदी।
ثابت محمد بداري.,"बदारी, थ़ाबित मुहम्मद।"
كلمة الٳمام الحسين,कलिमत अल- इमाम अल- हुसैन
أحمد بن أحمد السجاعي.,"सुजाई, अहमद इब्न अहमद,"
دراسة مصطلحية في التراث النقدي,दिरासा मुस्त़लह़िया फ़ी अत- तुरास अन्नक़्दी
جمع بعناية سليم ابراهيم صادر.,जमअ बि- इनायत सलीम इब्राहीम सादिर।
تاريخ العلويين,तारीख़ अल- अलवियीन
علوان، عبد الصاحب،,"अल्वान, अब्दुल साहिब,"
الخطيب البغدادي، أبو بكر أحمد بن علي،,"ख़तीब अल- बग़दादी, अबू बक्र अहमद इब्न अली,"
تأليف محمد باقر المحمودي.,तʼलीफ़ मुहम्मद बाक़िर महमदी।
غريد الشيخ.,ग़रीद अल- शैख़।
لسعد الدين التفتازاني، على شرح التوضيح لمتن التنقيح، لصدر الشريعة عبيد الله بن مسعود البخاري، في اصول الفقه ؛ وبالهامش شرح التوضيح للتنقيح المذكور.,"लि- सअद अल- दीन अल- तफ़ताज़ानी, अला शर्ह अल- तौदीह लि- मतन अल- तंकीह, लि- सद्र अल- शरीअह उबैद अल्लाह इब्न मसऊद अल- बुख़ारी, फ़ी उसूल अल- फ़िक़्ह ; व- बि- अल- हामिश शर्ह अल- तौदीह लिल- तंकीह अल- मज़कूर।"
